uniqueId,lowerThan10,notNull,number
78779,5,,12,5
78780,3,,100,7
78781,2,,14,4
78782,1,,18,4
78783,8,,91,2
78784,3,,70,1
78785,3,10,98,3
78786,3,,95,5
78787,8,,55,2
78788,5,,80,6
78789,0,,82,1
78790,0,,59,2
78791,4,,73,0
78792,4,,55,9
78793,7,,74,4
78794,1,,65,1
78795,0,,54,6
78796,7,,2,7
78797,827,,53,1
78798,1,,88,8
78799,3,,45,5
78800,2,,11,9
78801,3,,34,1
78802,7,,1,8
78803,7,,73,8
78804,9,,23,6
78805,1,,88,0
78806,9,,91,9
78807,7,,30,5
78808,4,,20,0
78809,4,7,4,1
78810,3,,78,6
78811,9,,52,0
78812,6,,56,2
78813,0,,19,2
78814,5,,54,1
78815,502,,58,2
78816,4,,73,1
78817,7,,93,4
78818,8,,10,9
78819,6,,70,2
78820,7,,13,8
78821,9,,95,1
0,7,,88,3
78823,8,,8,7
78824,6,,26,3
78825,4,,20,8
78826,2,,34,5
78827,0,,20,5
78828,1,,91,6
78829,8,,0,6
78830,1,,97,5
78831,1,,17,5
78832,4,,64,4
78833,3,,72,8
78834,0,,10,2
78835,5,,84,5
78836,1,,6,4
78837,4,,55,6
78838,3,,76,8
78839,0,,56,2
78840,0,,86,9
78841,3,,76,8
78842,8,,90,7
78843,5,,32,7
78844,4,,62,1
78845,7,,22,7
78846,0,,12,1
78847,5,5,0,5
78848,9,,25,2
78849,2,,85,3
78850,7,,65,5
78851,2,,88,1
78852,0,,62,6
78853,7,,37,4
78854,0,,43,5
78855,2,,48,8
78856,2,,68,6
78857,5,,45,0
78858,8,,95,5
78859,6,,80,9
78860,4,,96,0
78861,6,,78,2
78862,1,,54,3
78863,0,,78,2
78864,3,,33,8
78865,0,,18,1
78866,3,,91,6
78867,8,,46,4
78868,6,,83,0
78869,8,,42,8
78870,4,,58,1
78871,1,,93,8
78872,5,,49,0
78873,9,,27,0
78874,4,,73,0
78875,4,,91,5
78876,0,,47,4
78877,2,,75,9
78878,5,,37,7
78879,5,,78,6
78880,9,,96,9
78881,1,,0,5
78882,5,,34,2
78883,3,,36,2
78884,5,,64,7
78885,0,,23,1
78886,1,,17,1
78887,4,,2,9
78888,3,,8,8
78889,2,,66,1
78890,9,,62,1
78891,9,,31,2
78892,0,,10,2
78893,2,,97,0
78894,3,,85,0
78895,3,,45,6
78896,0,,17,2
78897,5,,1,8
78898,4,,63,2
78899,7,,76,7
78900,7,,47,9
78901,8,,54,3
78902,9,,40,8
78903,3,,60,2
78904,5,,91,6
78905,2,,0,2
78906,0,,66,2
78907,2,,12,1
78908,9,,24,8
78909,8,,95,2
78910,4,,62,1
78911,3,,87,6
78912,2,,13,9
78913,7,,97,6
78914,8,,28,1
78915,4,,78,2
78916,8,,81,0
78917,9,,91,0
78918,0,,58,9
78919,247,,56,6
78920,5,,14,8
78921,4,,34,9
78922,6,,80,2
78923,9,,19,8
78924,4,,81,4
78925,9,,81,2
78926,9,,46,5
78927,8,,35,1
78928,6,,74,2
78929,8,,77,9
78930,9,,60,0
78931,3,,46,2
78932,1,,38,7
78933,5,,49,1
78934,3,,16,5
78935,3,,4,5
78936,4,,4,8
78937,8,,2,4
78938,1,,69,1
78939,8,,95,7
78940,6,,9,7
78941,9,,28,5
78942,7,,12,7
78943,7,,12,3
78944,3,,34,1
78945,0,,17,9
78946,6,,35,3
78947,7,,11,3
78948,9,,21,4
78949,5,,4,7
78950,1,,11,2
78951,9,,5,4
78952,8,,91,1
78953,7,,35,4
78954,4,,94,7
78955,3,,28,1
78956,3,,90,1
78957,0,,29,3
78958,5,,49,4
78959,1,,23,5
78960,7,,36,7
78961,2,,14,7
78962,5,,97,8
78963,3,,99,6
78964,7,,93,3
78965,5,,0,1
78966,8,,10,6
78967,8,,91,3
78968,0,,5,0
78969,3,,11,1
78970,2,,37,9
78971,4,,13,7
78972,0,,65,0
78973,6,,47,5
78974,3,,48,6
78975,9,,55,7
78976,8,,9,4
78977,0,,91,7
78978,3,,47,8
78979,1,,16,9
78980,8,,8,4
78981,3,,33,abc
78982,1,,24,6
78983,8,,100,8
78984,1,,16,1
78985,4,,63,4
78986,7,,72,3
78987,8,,82,4
78988,7,,35,1
78989,7,,10,6
78990,2,,74,7
78991,9,,91,0
78992,3,,90,9
78993,7,,41,1
78994,9,,62,9
78995,9,,1,0
78996,8,,72,2
78997,4,,47,4
78998,3,,45,5
78999,0,,91,2
79000,0,,73,7
79001,5,,16,6
79002,2,,91,7
79003,1,,90,5
79004,1,,0,9
79005,6,,99,3
79006,8,,30,5
79007,7,,7,3
79008,1,,25,5
79009,9,,1,1
79010,9,,91,7
79011,5,,68,9
79012,2,,12,5
79013,9,,29,5
79014,5,,3,5
79015,4,,27,2
79016,2,,20,9
79017,4,,13,3
79018,2,,34,7
79019,2,,1,7
79020,2,,96,6
79021,6,,18,7
79022,8,,72,5
79023,5,,5,0
79024,8,,38,3
79025,2,,51,2
79026,8,,60,2
79027,0,,81,9
79028,2,,45,8
79029,4,,86,4
79030,8,,38,4
79031,2,,65,2
79032,7,1,28,9
79033,4,,52,8
79034,7,,23,2
79035,0,,70,9
79036,6,,78,5
79037,2,,57,7
79038,1,,18,7
79039,2,,16,2
79040,4,,48,3
79041,0,,86,1
79042,6,,60,3
79043,5,,96,6
79044,1,,10,8
79045,9,,80,1
79046,2,,16,6
79047,9,,54,0
79048,8,,96,5
79049,7,,95,2
79050,7,,14,3
79051,7,,90,7
79052,6,,54,4
79053,6,,85,1
79054,5,,21,2
79055,5,,87,5
79056,2,,68,4
79057,3,,22,abc
79058,9,,29,0
79059,3,,19,1
79060,9,,42,1
79061,1,,5,6
79062,7,,63,1
79063,7,,22,8
79064,2,,78,2
79065,4,,55,6
79066,1,,65,9
79067,4,,99,8
79068,1,,25,0
79069,6,,80,3
79070,1,,77,9
79071,7,,33,2
79072,8,,75,1
79073,4,,32,5
79074,2,,79,2
79075,3,,84,4
79076,2,,84,1
79077,8,,81,6
79078,2,,95,6
79079,4,,90,4
79080,6,,92,5
79081,1,,24,8
79082,2,,47,4
79083,4,,98,7
79084,6,,88,1
79085,6,,63,3
79086,1,,5,7
79087,5,,9,0
79088,2,,91,5
79089,2,,5,2
79090,8,,24,7
79091,3,,32,0
79092,9,,61,0
79093,2,,24,9
79094,5,,99,1
79095,0,,48,3
79096,5,,3,0
79097,8,,34,1
79098,3,,100,2
79099,7,,22,3
79100,5,,20,0
79101,6,,73,5
79102,4,,85,1
79103,9,,41,3
79104,1,,0,7
0,4,,58,8
79106,9,,14,8
79107,9,,3,9
79108,4,,52,7
79109,0,,95,4
79110,3,,39,8
79111,7,,79,7
79112,1,,75,9
79113,3,,79,4
79114,1,,34,7
79115,8,,41,2
79116,815,,60,5
79117,5,,55,9
79118,0,,53,2
79119,9,,89,5
79120,8,,4,6
79121,2,,1,3
79122,8,,6,7
79123,7,,23,2
79124,9,,7,5
79125,1,,65,4
79126,6,,13,4
79127,2,,2,5
79128,4,,82,8
79129,8,,90,6
79130,1,,65,5
79131,0,,26,0
79132,8,,58,1
79133,7,,83,1
79134,3,,67,0
79135,0,,42,7
79136,2,,29,1
79137,8,,12,9
79138,5,,25,2
79139,8,,99,3
79140,3,,19,9
79141,8,,12,7
79142,8,,71,6
79143,1,,56,7
79144,0,,82,3
79145,8,,7,8
79146,3,,77,6
79147,6,,39,9
79148,8,,87,7
79149,5,,91,9
79150,5,,63,3
79151,4,,50,3
79152,9,,40,5
79153,379,,91,7
79154,9,,76,4
79155,0,,79,2
79156,3,,77,8
79157,1,,71,0
79158,5,,35,3
79159,2,,16,9
79160,1,,46,4
79161,1,,19,4
79162,6,,70,6
79163,5,,38,4
79164,0,,24,3
79165,0,,38,1
79166,9,,39,9
79167,1,,69,9
79168,7,,78,1
79169,6,,100,2
79170,0,,0,8
79171,1,,27,6
79172,4,,3,8
79173,6,,90,2
79174,9,,91,2
79175,6,,38,5
79176,8,,61,8
79177,4,,7,8
79178,8,,50,8
79179,1,,33,7
79180,2,,5,9
79181,9,,56,1
79182,5,,20,5
79183,8,,77,3
79184,6,,53,8
79185,6,,16,0
79186,7,,40,9
79187,7,,11,1
79188,4,,29,7
79189,8,,4,0
79190,4,,94,9
79191,0,,77,9
79192,2,,58,6
79193,3,,100,7
79194,5,,48,8
79195,7,,9,3
79196,6,,0,7
79197,7,,64,8
79198,2,,30,2
79199,5,,81,6
79200,5,,57,4
79201,7,,37,8
79202,5,,5,8
79203,8,,75,3
79204,4,,16,7
79205,7,,66,7
79206,7,,12,8
79207,6,,68,2
79208,1,,91,8
79209,2,,67,9
79210,1,,10,9
79211,6,,44,5
79212,5,,88,8
79213,8,,65,7
79214,1,,88,9
79215,7,,81,4
79216,1,,78,8
79217,5,,3,1
79218,1,,94,2
79219,3,,3,9
79220,0,,7,8
79221,9,,35,2
79222,8,,81,3
79223,8,,85,1
79224,9,,50,4
79225,0,,69,7
79226,1,,49,3
79227,3,,86,2
79228,7,,60,2
79229,3,,24,1
79230,9,,28,3
79231,3,,42,5
79232,1,,66,0
79233,8,,56,5
79234,1,,61,9
79235,0,,22,7
79236,4,,25,7
79237,3,,63,5
79238,6,4,90,2
79239,0,,64,5
79240,1,,32,1
79241,2,,7,3
79242,6,,58,6
79243,0,,57,7
79244,8,,14,3
79245,4,,75,6
79246,8,,49,4
79247,3,,33,2
79248,8,,25,3
79249,5,,91,1
79250,3,,24,2
79251,2,,89,9
79252,9,,88,8
79253,8,,13,0
79254,5,,40,7
79255,2,,53,5
79256,4,,94,4
79257,1,,13,9
79258,9,,92,6
79259,9,,42,5
79260,0,,99,7
79261,6,,3,0
79262,0,,50,1
79263,3,,55,3
79264,6,,58,6
79265,7,,5,5
79266,0,,63,5
79267,3,,61,1
79268,2,,28,2
79269,4,,34,6
79270,0,,90,9
79271,9,,8,1
79272,2,,100,0
79273,6,,26,9
79274,8,,22,1
79275,7,,67,1
79276,3,,89,6
79277,4,,98,3
79278,2,,41,9
79279,0,,60,4
79280,4,,54,5
79281,9,,20,9
79282,3,,62,0
79283,1,,96,2
79284,4,,34,2
79285,5,,29,2
79286,5,,78,4
79287,9,,44,9
79288,1,,64,4
79289,1,,38,3
79290,7,,53,4
79291,4,,81,5
79292,0,,9,6
79293,0,,31,7
79294,6,,79,0
79295,1,,53,0
79296,5,,93,6
79297,9,,44,3
79298,9,,77,3
79299,3,,98,7
79300,0,,33,3
79301,3,,66,6
79302,1,,82,0
79303,0,,25,2
79304,0,,1,5
79305,2,,75,7
79306,9,,77,3
79307,6,,61,1
79308,4,,44,3
79309,0,,68,9
79310,7,,0,9
79311,3,,73,2
79312,7,,17,0
79313,0,,55,3
79314,8,,12,9
79315,3,,66,0
79316,0,,9,9
79317,1,,73,4
79318,2,,10,7
79319,0,,93,0
79320,2,,30,3
79321,6,,36,4
79322,8,,75,6
79323,7,,51,2
79324,9,,83,3
79325,0,,99,3
79326,4,,95,4
79327,2,,90,2
79328,3,,87,8
79329,6,,41,3
79330,7,,6,3
79331,4,,77,7
79332,7,,30,5
79333,0,,83,6
79334,3,,31,2
79335,5,,1,8
79336,1,,8,8
79337,0,,67,4
79338,4,,27,9
79339,2,,32,0
79340,0,,88,1
79341,8,,77,2
79342,8,,21,3
79343,6,,49,3
79344,5,,73,5
79345,7,,15,3
79346,6,,93,9
79347,2,,76,3
79348,5,,24,0
79349,1,,66,5
79350,6,,21,9
79351,8,,76,7
79352,3,,52,3
79353,1,,59,9
79354,0,,79,9
79355,8,,97,1
79356,4,,44,6
79357,2,,71,8
79358,0,,1,6
79359,7,,9,6
79360,3,,81,6
79361,1,,27,1
79362,8,,96,7
79363,1,,7,7
79364,6,,99,7
79365,9,,72,4
79366,2,,46,9
79367,1,,32,5
79368,1,,4,7
79369,7,,86,0
79370,7,,79,9
79371,4,,72,7
79372,0,,8,6
79373,5,,20,3
79374,3,,48,5
79375,0,,31,2
79376,0,,100,3
79377,4,,40,3
79378,373,,44,8
79379,7,,47,4
79380,7,,89,5
79381,3,,14,1
79382,5,,83,6
79383,4,,8,5
79384,8,,54,8
79385,3,,71,4
79386,4,,97,5
79387,0,,74,2
79388,2,,52,9
79389,7,,10,8
79390,0,,7,9
79391,1,,61,2
79392,6,,62,3
79393,4,,93,3
79394,6,,3,5
79395,4,,32,1
79396,3,,6,1
79397,1,,59,6
79398,4,,42,7
79399,0,,97,7
79400,2,,47,6
79401,8,,23,5
79402,7,,39,2
79403,0,,49,6
79404,7,,80,4
79405,428,,54,5
79406,2,,15,9
79407,5,,28,5
79408,4,,3,7
79409,8,,69,7
79410,0,,18,2
79411,216,,71,7
79412,1,,11,2
79413,8,,96,1
79414,6,,6,7
79415,5,,100,2
79416,9,,36,1
79417,3,,34,8
79418,5,,13,6
79419,1,,45,0
79420,7,,43,6
79421,7,,53,5
79422,3,,88,9
79423,0,,19,9
79424,1,,3,8
79425,5,,63,6
79426,7,,62,6
79427,7,,83,6
79428,7,,40,abc
79429,0,,90,7
79430,4,,40,2
79431,6,,57,4
79432,9,,49,3
79433,1,,59,2
79434,1,,58,5
79435,4,,38,5
79436,9,,14,7
79437,9,,10,3
79438,1,,0,3
79439,2,,23,9
79440,5,,31,4
79441,6,,19,3
79442,5,,33,1
79443,8,,59,2
79444,1,,26,6
79445,3,,21,2
79446,9,,23,8
79447,7,,14,1
79448,5,,20,4
0,0,,13,2
79450,3,,19,9
79451,6,,55,7
79452,3,,22,0
79453,7,,82,4
79454,2,,13,4
79455,4,,56,1
79456,0,,45,4
79457,9,,85,1
79458,4,,49,5
79459,170,,11,0
79460,8,,31,8
79461,5,,100,4
79462,5,,8,5
79463,3,,82,6
79464,3,,87,6
79465,4,,50,7
79466,3,,44,5
79467,1,,1,2
79468,1,,72,9
79469,9,,57,5
79470,4,,11,3
79471,7,,14,0
79472,9,,27,2
79473,3,,45,6
79474,8,,52,2
79475,5,,1,2
0,9,,78,4
79477,1,,85,1
79478,3,,49,7
79479,4,,20,4
0,0,,37,0
79481,3,,76,1
79482,8,,47,7
79483,2,,47,8
79484,6,,65,6
79485,9,,12,6
79486,9,,81,6
79487,9,,42,1
79488,7,,43,8
79489,4,,56,3
79490,5,,75,8
79491,6,,59,6
79492,9,,75,5
79493,8,,64,abc
79494,8,,35,5
79495,3,,85,3
79496,9,,23,0
79497,2,,94,9
79498,3,,34,6
79499,0,,50,1
79500,8,,63,1
79501,3,,63,3
79502,1,,25,3
79503,2,,23,0
79504,8,,88,9
79505,9,,88,2
79506,1,,98,6
79507,2,,38,6
79508,5,,55,6
79509,4,,59,8
79510,0,,37,5
79511,4,,32,1
79512,7,,62,0
79513,8,,66,9
79514,5,,26,0
79515,1,,82,3
79516,1,,32,3
79517,6,,42,5
79518,8,,36,6
79519,8,,75,7
79520,7,,44,0
79521,3,,47,3
79522,3,,15,2
79523,8,,56,8
79524,2,,100,8
79525,5,,66,2
79526,0,,47,1
79527,9,,45,6
79528,6,,23,2
79529,0,,61,8
79530,1,,29,0
79531,0,,66,7
79532,6,,12,0
79533,7,,19,3
79534,0,,61,5
79535,0,,49,8
79536,3,,73,1
79537,1,,74,9
79538,6,,83,5
79539,5,,33,0
79540,9,,12,9
79541,6,,56,0
79542,2,,71,5
79543,8,,59,2
79544,0,,95,6
79545,7,,48,2
79546,7,,25,0
79547,5,,6,abc
79548,8,,14,0
79549,7,,60,7
79550,0,,47,8
79551,9,,3,9
79552,9,,93,0
79553,3,,72,0
79554,4,,37,5
79555,5,,28,6
79556,0,,70,6
79557,5,,60,3
79558,1,,96,7
79559,3,,53,9
79560,7,,87,7
79561,2,,20,5
79562,2,,30,2
79563,3,,54,9
79564,0,,4,4
79565,8,,76,3
79566,0,,47,2
79567,4,,79,8
79568,9,,61,1
79569,8,,65,6
79570,1,,55,9
79571,7,,2,7
79572,9,,63,0
79573,0,,46,1
79574,8,,8,5
79575,3,,88,6
79576,6,,50,7
79577,2,,44,9
79578,8,,64,5
79579,0,,16,9
79580,6,,32,7
79581,6,,85,2
79582,3,,63,6
79583,7,,85,2
79584,4,,70,5
79585,3,,80,8
79586,4,,91,9
79587,8,,33,9
79588,1,,54,9
79589,9,,94,1
79590,3,,34,9
79591,3,,3,6
79592,5,,75,5
79593,4,,34,0
79594,2,,1,0
79595,8,,36,1
79596,6,,16,7
79597,1,,0,3
79598,0,,50,7
79599,7,,19,3
79600,7,,80,9
79601,2,,43,1
79602,5,,84,0
79603,2,,36,8
79604,8,,43,8
79605,3,,3,2
79606,7,,26,7
79607,2,,66,5
79608,2,,7,7
79609,6,,36,2
79610,2,,64,7
79611,1,,22,2
79612,6,,4,0
79613,3,,90,7
79614,5,,24,3
79615,6,,91,6
79616,1,,49,1
79617,1,,49,2
79618,4,,25,5
79619,5,,77,8
79620,1,,84,abc
79621,3,,69,4
79622,7,,85,3
79623,9,,85,4
79624,7,,31,5
79625,4,,40,7
79626,7,,4,3
79627,9,,42,4
79628,0,,7,3
79629,6,,69,9
79630,4,,4,3
79631,6,,21,5
79632,9,,11,2
79633,5,,17,2
79634,3,,89,9
79635,4,,6,6
79636,7,,36,0
79637,4,,97,2
79638,2,,60,0
79639,3,,62,2
79640,6,,45,0
79641,2,,87,2
79642,8,,75,2
79643,1,,77,3
79644,1,,8,7
79645,8,,65,1
79646,3,,34,8
79647,9,,2,6
79648,6,,100,3
79649,6,,58,7
79650,0,,42,0
79651,4,,97,2
79652,7,,84,8
79653,7,,67,1
79654,2,,69,5
79655,5,,59,9
79656,1,,57,5
79657,7,,13,8
79658,1,,11,abc
79659,5,,68,4
79660,3,,67,8
79661,4,,46,6
79662,6,,94,3
79663,5,,66,5
79664,7,,65,7
79665,4,,72,0
79666,2,,16,5
79667,8,,0,6
79668,8,,43,5
79669,10,,3,1
79670,2,,86,8
79671,3,,22,9
79672,5,,32,1
79673,9,,3,9
79674,5,,67,5
79675,2,,24,9
79676,3,,4,1
79677,6,,9,0
79678,7,,93,3
0,1,,3,8
79680,9,,98,7
79681,1,,2,7
79682,6,,100,8
79683,4,,87,4
79684,0,,72,0
79685,7,,45,5
79686,4,,5,2
79687,3,,58,3
79688,8,,15,3
79689,9,,33,0
79690,3,,84,7
79691,5,,64,9
79692,7,,57,1
79693,4,,22,4
79694,4,,30,0
79695,2,,43,2
79696,0,,52,8
79697,0,,99,1
79698,1,,54,1
79699,4,,49,9
79700,6,,12,6
79701,2,,74,2
79702,1,,81,4
79703,0,,12,5
79704,2,,13,0
79705,3,,43,6
79706,3,,51,2
79707,9,,73,3
79708,7,,94,6
79709,0,,86,5
79710,8,,71,1
79711,1,,43,4
79712,9,,22,7
79713,8,,79,5
79714,6,,74,3
79715,7,,16,2
79716,7,,0,7
79717,3,,11,7
79718,0,,4,5
79719,7,,79,7
79720,6,,89,8
79721,8,,86,6
79722,7,,45,4
79723,7,,45,6
79724,9,,40,5
79725,4,,41,9
79726,9,,94,3
79727,4,,47,9
79728,7,,44,4
79729,9,4,70,0
79730,4,,90,6
79731,1,,12,3
79732,1,,49,7
79733,5,,37,8
79734,6,,2,4
79735,8,,21,2
79736,1,,86,1
79737,3,,73,3
79738,2,,69,0
79739,8,,18,6
79740,1,,95,2
79741,8,,68,9
79742,3,,44,2
79743,8,,20,3
79744,0,,78,8
79745,9,,43,9
79746,4,,82,6
79747,0,,91,9
79748,2,,72,5
79749,9,,79,0
79750,8,,41,2
79751,0,,73,9
79752,8,,50,4
79753,1,,1,9
79754,0,,12,1
79755,2,,92,8
79756,1,,56,4
79757,7,,71,4
79758,2,,11,3
79759,7,,57,5
79760,1,,94,9
79761,7,,100,6
79762,3,,88,2
79763,6,,56,6
79764,8,,84,3
79765,6,,65,3
79766,9,,59,3
79767,6,,27,3
79768,5,,58,2
79769,5,,60,9
79770,5,,38,1
79771,6,,4,4
79772,1,,96,8
79773,4,,1,4
79774,9,,54,6
79775,2,,91,9
79776,9,,41,0
79777,7,,6,abc
79778,1,,0,5
79779,4,,75,7
79780,2,,30,6
79781,2,,0,6
79782,3,,3,3
79783,3,,55,8
79784,6,,98,1
79785,0,,24,8
79786,9,,26,5
79787,1,9,87,7
79788,1,,26,7
79789,3,,5,2
79790,7,,92,1
79791,9,,67,abc
79792,9,,65,9
79793,3,,5,8
79794,2,,70,4
79795,4,,33,1
79796,5,,50,1
79797,4,,44,7
79798,5,,83,9
79799,1,,35,2
79800,1,,3,4
79801,4,,21,1
79802,2,,87,4
79803,2,,49,6
79804,7,,87,3
79805,9,,5,0
79806,0,,91,6
79807,1,,96,3
79808,2,,64,3
79809,8,,4,9
79810,8,,92,0
79811,1,,96,7
79812,0,,18,1
79813,0,,27,8
79814,6,,54,abc
79815,8,,21,6
79816,1,,21,4
79817,5,,54,7
79818,4,,51,6
79819,6,,72,4
79820,4,,0,6
79821,2,,87,6
79822,4,,12,9
79823,7,,42,5
79824,6,,96,4
79825,3,,43,6
79826,0,,4,8
79827,5,,15,0
79828,5,,4,6
79829,3,,43,8
79830,0,,98,5
79831,3,,61,4
79832,8,,71,9
79833,1,,82,3
79834,3,,61,7
79835,5,,92,7
79836,2,,51,1
79837,2,,89,1
79838,5,,15,1
79839,8,,61,5
79840,1,,55,5
79841,3,,94,6
79842,1,,84,0
79843,8,,84,6
79844,7,,38,7
79845,3,,52,9
79846,7,,70,3
79847,9,,60,4
79848,9,,6,5
79849,3,,0,1
79850,2,,65,4
79851,8,,23,0
79852,2,,98,7
79853,2,,5,3
79854,1,,9,5
79855,2,,8,4
79856,1,,66,5
79857,3,,37,3
79858,1,,77,2
79859,9,,83,5
79860,9,,79,1
79861,9,,55,8
79862,4,,82,7
79863,0,,56,8
79864,8,,21,4
79865,3,,20,5
79866,3,,54,7
79867,6,,70,6
79868,7,,95,6
79869,8,,34,2
79870,1,,98,2
79871,3,,39,7
79872,4,,58,3
79873,0,,33,7
79874,9,,8,1
79875,8,,73,7
79876,9,,32,5
79877,9,,92,4
79878,1,,86,5
79879,1,,22,7
79880,0,,75,5
79881,6,,83,5
79882,9,,55,8
79883,9,,74,3
0,7,,2,3
79885,1,,60,9
79886,8,,79,9
79887,3,,63,4
79888,5,,19,1
79889,5,,79,4
79890,8,,71,5
79891,0,,16,8
79892,5,,45,8
79893,4,,40,7
79894,1,,74,8
79895,4,,63,1
79896,8,,67,4
79897,0,,82,1
79898,9,,29,5
79899,3,,77,9
79900,1,,71,4
0,6,,45,8
79902,9,,32,0
79903,3,,68,5
79904,5,,63,5
79905,5,,59,3
79906,8,,79,0
79907,6,,5,7
0,0,,42,0
79909,7,,3,4
79910,8,,58,2
79911,2,,55,4
79912,4,,13,8
79913,8,,86,1
79914,3,,9,9
79915,7,1,89,6
79916,8,,97,7
79917,4,,70,1
79918,9,,9,1
0,6,,58,abc
79920,5,,47,5
79921,9,,20,9
79922,8,,93,7
79923,9,,55,8
79924,1,,5,3
79925,7,,4,2
79926,4,,23,6
79927,5,,34,4
79928,0,,70,1
79929,5,,20,4
79930,9,,35,5
79931,3,,39,1
79932,8,,63,0
79933,5,,92,abc
79934,1,,16,3
79935,5,,27,7
79936,0,,25,9
79937,8,,24,1
79938,9,,56,7
79939,8,,91,2
79940,1,,79,3
79941,3,,48,4
79942,2,,76,1
79943,8,,95,3
79944,5,,42,0
79945,4,,23,7
79946,3,,0,3
79947,5,,82,5
79948,6,,2,2
79949,7,,25,9
79950,3,,50,8
79951,3,,88,9
79952,1,,91,6
79953,7,,19,3
79954,1,,61,0
79955,1,,99,6
79956,8,,70,0
79957,2,,99,0
79958,9,,75,9
79959,7,,29,1
79960,9,,71,8
79961,4,,0,8
79962,1,,90,0
79963,1,,26,5
79964,0,,32,2
79965,8,,79,5
79966,0,,45,7
79967,8,,77,3
79968,0,,8,9
79969,8,,27,5
79970,8,,48,6
79971,4,,86,1
79972,6,,71,8
79973,5,,63,5
79974,3,,100,0
79975,7,,73,1
79976,0,,85,4
79977,8,,92,4
79978,5,,37,9
79979,4,,44,2
79980,1,,15,5
79981,8,,3,6
79982,4,,82,6
79983,8,,49,3
79984,1,,85,6
79985,9,,54,0
79986,8,,14,4
79987,9,,6,9
79988,2,,68,2
79989,3,,14,4
79990,5,,98,9
79991,8,,57,1
79992,3,,5,9
79993,3,,70,0
79994,1,,89,0
79995,0,,41,9
79996,4,,50,8
79997,8,,85,5
79998,5,,40,9
79999,6,,71,5
80000,1,,48,3
80001,7,,1,1
80002,3,,30,2
80003,4,,69,7
80004,5,,97,2
80005,7,,63,0
80006,0,,71,abc
80007,8,,81,9
80008,0,,15,5
80009,7,,22,3
80010,4,,92,5
80011,0,,33,8
80012,380,,23,6
80013,1,,84,4
80014,9,,30,2
80015,5,,97,8
80016,2,,14,2
80017,2,,24,7
80018,3,,70,8
80019,0,,67,0
80020,2,,81,9
80021,5,,29,1
80022,7,,50,7
80023,2,,10,7
80024,3,,64,5
0,9,,4,6
80026,0,,89,5
80027,5,,57,5
80028,0,,75,6
80029,3,,58,9
80030,9,,34,4
80031,6,,1,8
80032,4,,89,9
80033,5,,82,2
80034,9,,71,6
80035,3,,71,0
80036,2,,12,2
80037,7,,33,6
80038,7,,62,1
80039,5,,88,4
80040,1,,72,5
80041,9,,22,9
80042,1,,25,8
80043,9,,3,9
80044,5,,31,2
80045,9,,7,3
80046,6,,56,1
80047,8,,54,6
80048,3,,100,6
80049,8,,76,3
80050,7,,42,7
80051,6,,85,9
80052,1,,7,8
80053,8,,72,7
80054,3,,37,8
80055,1,,88,3
80056,2,,57,2
80057,7,,54,9
80058,3,,1,5
80059,8,,27,5
80060,0,,72,8
80061,4,,57,9
80062,7,,17,8
80063,7,,34,3
80064,2,,57,7
80065,4,,41,7
80066,4,,31,3
80067,2,,56,7
80068,1,,71,6
80069,9,,71,4
80070,5,,11,1
80071,5,,37,4
80072,3,,42,4
80073,4,,17,3
80074,9,,7,5
80075,6,,20,3
80076,3,,34,2
80077,4,,82,0
80078,5,,64,4
80079,5,,87,9
80080,7,,93,1
80081,7,,43,3
80082,0,,82,4
80083,3,,54,5
80084,2,,89,5
80085,2,,1,6
80086,2,,75,abc
80087,0,,70,8
80088,5,,12,3
80089,5,,13,7
80090,3,,89,1
80091,1,,65,1
80092,4,,87,3
80093,0,,85,3
80094,5,,25,1
80095,6,,62,9
80096,8,,13,9
80097,1,,18,5
80098,9,,52,8
80099,6,,96,8
80100,2,,55,2
80101,5,,31,9
80102,4,,50,1
80103,4,,16,5
80104,5,,15,9
80105,0,,82,9
80106,5,,86,8
80107,7,,91,6
80108,4,,94,7
80109,3,,41,5
80110,7,,59,9
80111,8,,87,2
80112,7,,81,1
80113,8,,40,4
80114,3,,38,2
80115,6,,6,5
80116,3,,9,2
80117,8,,96,7
80118,3,,25,9
80119,4,,19,1
80120,2,,57,3
80121,7,,11,1
80122,353,,95,4
80123,2,,86,9
80124,5,,38,9
80125,9,,4,7
80126,0,,60,7
80127,7,,85,9
80128,1,,50,0
80129,9,,26,5
80130,0,,19,2
80131,0,,30,5
80132,4,,90,0
80133,3,,33,8
80134,1,,4,9
80135,5,,61,3
80136,6,,40,3
80137,4,,33,4
80138,7,,35,0
80139,2,,37,0
80140,6,,22,6
80141,5,,67,9
80142,4,5,97,0
80143,7,,20,1
80144,7,,53,6
80145,7,,73,9
80146,5,,72,0
80147,2,,11,2
80148,8,,5,9
80149,1,,84,3
80150,4,,97,8
80151,1,,21,3
80152,4,,32,2
80153,4,,11,7
80154,1,,12,3
80155,6,,5,1
80156,8,,70,4
80157,5,8,32,1
80158,0,,2,1
80159,1,,94,5
80160,7,,62,2
80161,2,,1,1
80162,4,,95,9
80163,0,,51,5
80164,9,,17,1
80165,8,,47,8
80166,3,,93,4
0,0,2,77,0
80168,9,,64,5
80169,6,,87,8
80170,8,,16,2
80171,2,,9,4
80172,5,,16,0
80173,9,,6,5
80174,1,,66,9
