uniqueId,lowerThan10,notNull,number
82540,9,,85,0
82541,1,,24,8
0,9,,45,7
0,6,,12,1
82544,3,,36,7
82545,7,,44,8
82546,7,,11,9
82547,2,,60,4
82548,0,,97,3
82549,3,9,5,9
82550,4,,89,7
82551,4,,99,5
82552,2,,85,abc
82553,5,,97,1
82554,3,,36,7
82555,6,,82,7
82556,8,,31,7
82557,9,,49,2
82558,0,,74,1
82559,2,5,59,7
82560,2,,14,8
82561,3,,11,6
82562,9,,28,abc
82563,9,,11,7
82564,8,,89,2
82565,3,,55,2
82566,8,,73,8
82567,9,,28,0
82568,4,,52,5
82569,0,,92,9
82570,8,,62,9
82571,1,,24,1
82572,901,,38,3
82573,2,,18,0
82574,9,,10,9
82575,8,,25,1
82576,0,,31,5
82577,6,,91,abc
82578,1,,84,7
82579,0,,7,0
82580,3,,20,9
82581,9,,67,7
82582,7,,40,0
82583,9,,90,9
82584,4,,34,1
82585,5,,45,2
82586,7,,83,0
82587,6,,36,9
82588,1,7,57,2
82589,5,,35,5
82590,131,,32,1
82591,194,,2,3
82592,9,,25,9
0,1,,91,6
82594,2,,24,9
82595,7,,84,8
82596,1,,60,3
82597,7,,99,2
82598,188,,62,2
82599,4,,40,0
82600,7,,30,1
0,6,,79,7
82602,8,,88,0
82603,1,,50,7
82604,9,,100,2
82605,9,,80,7
82606,4,,23,6
82607,3,,99,7
82608,2,5,51,4
82609,5,6,73,4
82610,3,7,78,4
82611,965,,54,8
82612,9,,92,6
82613,3,4,48,5
82614,4,,51,1
82615,0,,17,6
82616,9,,42,3
82617,4,,30,9
82618,2,,58,3
82619,7,,94,4
0,7,,22,6
82621,0,,95,7
82622,4,,33,7
82623,7,,87,6
82624,7,,98,1
82625,6,,59,5
0,9,,17,9
82627,8,,76,5
82628,7,,79,6
82629,1,,30,9
82630,0,,52,8
0,0,,9,7
82632,4,,13,8
82633,988,,13,1
0,5,,64,4
82635,0,,8,9
82636,9,,24,0
82637,926,,3,1
82638,52,3,64,3
82639,9,,30,4
82640,0,,25,2
82641,4,,50,9
82642,993,,19,9
82643,4,,38,4
82644,7,,31,4
82645,4,,21,0
82646,2,,1,8
82647,9,,39,3
82648,7,,83,1
82649,5,,25,8
82650,8,,39,3
82651,2,4,90,1
82652,2,,26,7
82653,4,5,66,5
82654,5,,27,6
82655,7,10,77,0
82656,4,,46,2
82657,4,,78,0
82658,1,,30,5
82659,7,,1,6
82660,5,,6,5
82661,6,,57,7
82662,4,,88,3
82663,6,,8,9
82664,5,,25,7
82665,6,,93,3
82666,946,,42,5
82667,9,,14,9
82668,8,,56,3
82669,6,,36,7
82670,1,,46,6
82671,5,,1,0
82672,5,,57,6
82673,2,,23,abc
82674,6,9,52,5
82675,2,,35,abc
82676,2,,73,9
82677,4,,55,8
82678,1,,39,7
82679,8,,47,0
82680,2,,95,2
82681,1,,65,9
82682,4,,23,7
82683,6,,30,7
82684,0,,16,3
82685,8,,72,8
82686,8,,89,abc
0,8,,80,5
82688,9,,59,5
82689,2,,4,6
82690,7,,75,3
82691,4,,26,abc
82692,8,,94,8
82693,6,,11,5
82694,7,,16,1
82695,91,,84,7
82696,859,,6,1
0,897,,71,4
82698,7,,90,4
82699,6,,96,5
82700,8,,56,5
82701,5,,37,0
82702,0,,30,abc
0,5,,59,abc
82704,0,,47,6
82705,2,,15,abc
0,5,,27,8
82707,8,5,61,4
82708,8,,72,3
82709,9,,19,abc
0,575,,88,1
82711,5,,38,2
0,5,,10,4
82713,3,,31,4
82714,8,,100,6
82715,6,,97,7
82716,7,,77,0
82717,1,,56,7
82718,7,,95,4
82719,1,,70,0
82720,4,,34,1
82721,8,,1,0
82722,4,,49,2
82723,0,,59,3
82724,0,,29,4
82725,8,,20,abc
82726,1,,79,0
82727,7,,85,abc
82728,2,,84,7
82729,3,,56,1
82730,5,,89,1
82731,37,4,79,8
82732,4,,100,abc
82733,7,,55,0
82734,0,,92,2
82735,8,,80,6
82736,0,,49,5
82737,1,,19,5
82738,434,,86,9
82739,13,,40,1
82740,3,,56,2
82741,9,,5,2
82742,8,,64,7
82743,2,7,87,2
82744,8,,10,0
0,2,4,62,6
82746,9,,34,3
0,2,,83,6
82748,9,,72,abc
82749,4,,78,6
82750,5,,98,5
82751,0,,46,1
82752,708,,84,3
82753,1,,12,abc
82754,0,,81,5
82755,341,,31,6
82756,9,,24,5
82757,9,,15,4
82758,3,,89,2
82759,1,,22,1
0,6,4,71,1
82761,1,,15,3
82762,8,,26,7
82763,6,,31,abc
82764,5,,80,1
82765,7,,21,2
82766,6,3,61,6
82767,9,,77,2
82768,4,,35,9
82769,2,8,88,9
82770,6,,50,9
82771,8,,20,1
82772,8,,30,9
82773,8,,78,4
82774,4,,71,2
82775,1,,34,2
82776,1000,,80,3
82777,7,,62,8
82778,3,,89,4
82779,3,,59,abc
82780,136,,7,4
82781,3,,2,2
82782,9,,60,9
82783,8,,67,0
82784,5,,46,6
0,723,,85,1
82786,5,,33,abc
82787,7,,95,5
82788,0,,22,2
82789,7,,90,7
82790,241,1,11,5
82791,3,,56,4
82792,1,,90,7
82793,3,,77,9
82794,5,,68,8
82795,7,,100,9
82796,2,,4,2
0,8,,49,0
82798,178,,0,7
82799,9,,18,4
82800,948,,13,3
82801,1,2,8,6
0,333,,18,2
82803,2,,56,0
82804,2,,46,6
82805,6,,43,6
0,6,,44,0
82807,4,,55,0
82808,6,,81,6
82809,1,,58,6
82810,945,,8,6
82811,7,,19,abc
82812,4,,27,8
82813,338,,77,abc
82814,9,,99,1
82815,0,,34,1
82816,8,,64,0
82817,0,,24,3
82818,4,,32,3
82819,7,,30,5
82820,168,,81,abc
82821,2,,21,2
82822,8,,37,4
82823,2,,50,4
82824,940,,54,5
82825,7,1,87,8
82826,6,,35,9
82827,1,,20,0
82828,7,,85,5
82829,2,,73,9
82830,6,,90,6
82831,1,,38,8
82832,2,,32,2
82833,3,,93,7
0,0,,10,4
82835,7,,86,6
82836,9,,55,5
82837,6,,31,1
82838,8,,79,2
82839,7,,92,2
82840,232,,79,9
82841,8,8,0,0
82842,3,,13,7
82843,7,,78,5
82844,0,,26,7
82845,3,,20,2
82846,3,,37,7
82847,4,7,43,0
82848,8,5,41,1
82849,8,,1,6
82850,8,,55,9
82851,4,,61,5
0,7,,64,3
0,2,,53,0
82854,6,,55,8
82855,7,,39,2
82856,9,,79,abc
82857,2,,85,8
0,8,,38,3
82859,8,,95,abc
82860,2,,60,abc
82861,6,,58,6
0,7,,78,2
82863,7,,48,6
82864,7,,43,1
82865,5,3,23,9
82866,1,,85,3
82867,2,,8,8
82868,6,,51,2
0,6,,96,9
82870,3,,38,abc
82871,7,,44,0
82872,4,,76,7
82873,2,,29,2
82874,1,,73,5
82875,6,,22,7
82876,2,,53,5
82877,7,,25,4
82878,6,,44,1
82879,7,,41,5
82880,2,,36,abc
82881,8,,64,7
82882,827,,14,7
82883,2,,62,2
82884,0,,88,1
82885,6,,34,abc
82886,2,,67,4
82887,1,4,93,4
82888,6,2,37,3
82889,2,,18,abc
82890,0,,36,8
82891,8,,2,4
82892,1,,96,5
82893,1,,18,3
82894,7,,38,9
82895,3,,40,2
82896,0,,76,abc
82897,5,,52,4
82898,7,,62,1
82899,8,,97,9
82900,1,,64,9
82901,5,7,21,8
82902,2,1,91,4
82903,2,,74,6
82904,4,,29,4
82905,2,,28,4
82906,5,,64,7
82907,4,,37,3
82908,2,,34,8
82909,9,,78,4
0,5,,39,9
0,793,,55,2
82912,8,,4,1
82913,440,,66,0
82914,1,,80,9
82915,7,,8,4
82916,2,,65,9
82917,0,,90,1
82918,263,5,80,3
0,4,3,27,5
82920,4,,52,1
82921,0,,27,5
82922,7,,34,9
82923,0,,31,0
82924,9,,100,3
0,7,,71,7
82926,6,,1,3
82927,1,,22,6
82928,9,,65,8
82929,5,,25,2
82930,9,,91,4
82931,6,,59,4
82932,6,,46,7
82933,2,,1,0
82934,0,,77,7
0,4,,90,0
0,166,,71,2
82937,9,2,93,1
82938,8,,81,8
82939,7,,67,9
82940,9,,33,3
82941,6,,28,7
82942,8,,69,6
82943,3,,14,9
82944,769,,57,2
82945,257,5,24,abc
82946,1,,91,4
82947,6,,85,abc
82948,8,,80,6
82949,7,,27,abc
82950,408,,20,4
82951,4,,59,0
82952,8,,3,1
82953,0,,20,abc
82954,1,,55,0
82955,4,,23,0
82956,8,,15,6
82957,7,,91,0
82958,4,,37,8
82959,4,,100,5
82960,9,,28,6
82961,5,,35,9
82962,5,,38,9
82963,1,1,31,1
82964,1,,35,1
82965,7,,78,2
0,2,,29,5
82967,9,,52,5
0,8,,62,4
82969,9,,32,1
0,2,,36,2
0,9,,13,4
82972,1,,34,1
82973,5,,4,1
0,4,1,58,9
82975,6,,47,6
82976,1,,92,1
82977,639,,30,8
82978,3,,3,7
82979,1,,66,8
82980,3,,57,abc
82981,9,,21,3
82982,6,1,48,0
82983,6,,26,7
82984,2,,87,8
82985,1,,35,abc
82986,7,4,70,4
82987,6,7,69,6
82988,1,,79,abc
82989,5,,52,abc
82990,9,,56,4
82991,9,,60,9
82992,7,,42,7
82993,6,7,39,3
82994,9,,61,2
82995,0,,5,8
0,3,,7,7
82997,2,,8,4
82998,0,,70,1
82999,7,,15,4
83000,7,,83,1
83001,9,,36,9
83002,5,,61,abc
83003,0,,12,4
0,7,4,96,9
83005,6,,69,0
83006,0,,50,6
83007,3,1,91,0
83008,367,,33,abc
83009,7,,31,abc
83010,889,,99,5
83011,0,,34,9
83012,3,,40,8
83013,3,,88,3
83014,2,,70,6
83015,225,,56,0
83016,2,,69,7
83017,1,,25,3
83018,3,,21,6
83019,936,,15,3
0,9,,60,8
83021,3,,37,8
83022,6,3,21,5
83023,5,,84,7
83024,9,,61,1
83025,6,,84,2
83026,1,,63,abc
83027,747,3,7,6
0,2,8,40,4
83029,5,,90,0
83030,0,,33,9
83031,8,,4,4
83032,0,1,59,abc
83033,5,,5,5
83034,6,,62,7
83035,7,2,83,3
83036,9,,11,9
83037,4,,47,7
83038,6,,60,0
83039,512,,5,2
83040,7,,24,3
83041,7,,73,5
83042,635,,88,2
83043,0,,85,7
83044,8,,61,2
83045,3,,29,abc
83046,152,,70,9
83047,9,,10,5
83048,3,,2,abc
83049,3,,30,5
83050,7,,0,4
83051,7,,79,4
83052,5,,56,6
83053,9,,56,7
83054,9,,7,8
83055,9,,53,8
83056,0,,85,0
83057,973,,97,7
83058,821,,11,1
83059,2,8,63,abc
83060,9,,14,3
83061,179,6,21,4
83062,1,,93,9
83063,4,,25,2
83064,5,,99,abc
0,3,,33,4
83066,1,,20,8
83067,7,,49,2
83068,0,,81,3
83069,9,,95,5
83070,2,,38,7
83071,8,,90,8
83072,6,,97,8
83073,9,,43,2
83074,2,,25,9
0,4,,74,7
83076,5,,41,5
83077,3,,62,8
83078,4,,95,6
83079,9,,100,1
83080,6,9,70,9
83081,0,,99,9
83082,316,,23,9
83083,6,,48,3
83084,243,,10,8
83085,7,,20,4
83086,372,,5,8
83087,7,,11,0
83088,7,,98,6
83089,1,,88,1
83090,9,,73,6
83091,6,,54,1
83092,0,,81,3
83093,9,,43,2
83094,307,,10,6
83095,4,,83,5
83096,760,,67,3
83097,1,,44,abc
83098,3,,45,3
83099,4,,51,3
83100,247,3,21,abc
83101,1,,13,abc
83102,9,,21,9
83103,0,,15,abc
83104,4,,100,5
83105,3,,76,9
83106,5,,21,9
83107,9,,16,7
83108,7,,64,8
83109,8,,46,7
0,313,,75,8
83111,7,,56,1
83112,4,,78,0
83113,8,,23,1
83114,2,,62,2
83115,2,7,5,4
83116,2,,41,9
83117,8,,35,5
83118,698,,24,5
83119,6,,69,2
83120,0,,13,1
83121,8,,68,0
83122,3,,77,6
83123,9,,56,3
83124,8,,1,3
0,1,,14,8
83126,0,2,50,8
83127,3,,58,9
83128,9,,48,4
83129,2,,77,8
83130,1,,3,1
83131,0,,46,3
83132,3,,86,3
83133,3,,1,1
83134,6,,98,1
83135,9,,3,9
83136,397,,100,abc
83137,5,,18,6
83138,5,,1,1
83139,5,,94,abc
83140,3,,94,3
83141,0,,24,6
83142,1,,29,6
83143,5,,81,8
83144,5,,98,4
83145,7,,61,7
83146,6,,85,abc
83147,1,,7,4
83148,1,,83,2
83149,1,,62,3
83150,0,,78,0
83151,7,,81,2
83152,7,,82,9
83153,6,,71,0
83154,1,,60,abc
83155,5,,39,0
83156,2,,29,4
83157,0,,1,abc
83158,382,,15,3
83159,1,4,88,abc
83160,9,,73,0
83161,0,,27,6
83162,1,,69,1
83163,7,,43,1
83164,742,,86,0
83165,3,,58,8
83166,0,,6,5
83167,1,,21,1
83168,0,,70,3
83169,9,,63,abc
83170,7,,84,5
83171,184,,13,abc
83172,9,,44,2
83173,8,,30,4
83174,9,,64,0
83175,6,,94,abc
83176,9,,68,4
0,0,,70,5
83178,5,,0,0
0,1,,48,7
83180,702,,92,1
83181,2,,22,2
0,4,,32,6
83183,8,,12,5
83184,8,5,38,2
83185,3,,89,6
83186,2,,11,abc
83187,7,5,31,0
0,3,,40,3
83189,5,,17,1
83190,1,,23,4
83191,6,,50,0
0,7,,85,3
0,8,,33,7
83194,7,,89,1
83195,7,,46,1
83196,9,,99,1
83197,8,,18,9
83198,0,,54,4
83199,6,,59,5
83200,4,,58,7
83201,345,,25,7
0,4,,90,0
83203,8,,34,abc
83204,3,,64,6
83205,2,,34,8
0,9,,63,4
83207,7,3,43,1
83208,8,,67,2
83209,1,,21,3
83210,340,,4,8
83211,1,,50,abc
83212,5,,55,4
83213,0,,64,6
83214,8,,78,1
83215,970,,9,3
83216,3,,1,0
83217,6,,42,3
83218,7,,75,9
83219,6,7,48,3
83220,5,,96,2
83221,3,,73,abc
83222,8,7,92,7
83223,6,,39,1
83224,9,,65,abc
83225,9,,85,3
83226,898,,91,7
83227,9,2,1,7
83228,9,,60,3
83229,5,,74,6
83230,8,,9,5
83231,8,,55,6
83232,7,,9,3
0,136,,29,8
0,1,,2,6
83235,7,,61,6
0,2,,90,3
83237,8,,59,5
83238,7,,28,6
0,3,,15,6
83240,5,,4,3
83241,5,,18,2
83242,598,,52,abc
0,3,,94,3
83244,864,,57,1
83245,0,,48,4
83246,6,,66,abc
83247,1,,49,9
83248,4,,42,0
83249,8,1,32,9
83250,737,9,77,0
83251,5,,100,8
83252,6,,94,4
83253,6,,80,8
83254,2,,36,1
83255,4,,33,4
83256,2,,94,3
83257,4,,32,5
83258,0,,98,3
83259,3,,30,6
83260,8,,96,9
83261,3,,47,7
83262,9,,77,3
83263,8,,81,5
83264,490,,94,1
83265,9,,28,2
0,422,,16,1
83267,0,,58,3
83268,9,,76,9
83269,8,,17,4
83270,749,,18,5
83271,316,,80,6
83272,7,,70,4
83273,4,,72,7
83274,8,,11,3
83275,0,,96,5
83276,7,,98,0
83277,694,,54,3
0,4,,68,7
83279,9,,1,0
83280,3,,67,0
0,1,,49,2
83282,4,,49,3
83283,4,,65,5
83284,3,,93,9
83285,5,,3,8
83286,7,,30,3
83287,6,,15,2
83288,6,,13,3
83289,5,,98,3
83290,9,,3,1
83291,1,,58,1
83292,7,,70,2
83293,3,,55,8
83294,4,,11,7
83295,0,,86,6
83296,8,,64,6
83297,8,,12,8
83298,1,,10,9
83299,3,,86,9
83300,7,5,12,abc
83301,332,,4,abc
83302,0,,15,abc
83303,4,,90,1
83304,695,,79,9
0,5,,24,0
83306,8,,66,2
83307,0,,59,5
83308,5,,56,3
83309,8,,99,1
83310,5,,19,2
83311,2,,77,3
83312,9,,69,3
83313,9,,55,2
83314,3,,6,4
83315,5,,86,2
83316,7,,26,3
0,71,,94,1
83318,6,,2,abc
83319,0,,4,3
83320,2,,81,1
83321,6,,67,4
83322,3,,64,1
83323,1,,19,4
83324,4,9,93,5
0,6,,29,3
83326,402,,18,5
0,7,,24,9
83328,67,,100,3
83329,0,,69,9
83330,8,,25,6
0,3,,12,1
0,8,,19,2
83333,5,3,25,abc
83334,9,,42,3
83335,2,,0,7
83336,4,,81,7
83337,8,,12,7
83338,2,,25,7
0,239,,88,7
83340,2,,22,0
83341,0,,71,3
83342,3,,50,4
0,0,,42,5
83344,7,,58,4
83345,4,,21,6
83346,6,,20,4
83347,9,,76,1
83348,9,,29,2
83349,6,,72,7
83350,7,,57,4
0,1,,10,0
83352,3,8,5,8
83353,9,,95,2
83354,0,5,71,3
0,0,,63,7
83356,0,,26,3
83357,8,,27,8
0,2,,73,9
83359,0,,75,8
83360,4,,64,abc
83361,1,,30,6
83362,9,,49,6
83363,694,,0,1
83364,4,,75,6
83365,122,3,9,7
83366,0,,9,8
83367,7,,78,abc
0,5,,20,3
0,7,,91,9
83370,7,,83,6
83371,5,,24,2
83372,0,,5,8
83373,718,6,9,0
83374,1,,97,7
83375,6,,31,9
83376,9,,38,abc
83377,2,,46,9
83378,0,,38,2
83379,8,,81,0
0,0,,8,7
83381,489,,21,0
83382,1,2,41,6
0,1,,93,abc
83384,6,,61,8
83385,7,,6,1
83386,7,,53,5
83387,2,,46,9
83388,1,,19,7
83389,8,,49,2
83390,1,,70,0
83391,560,,46,3
83392,3,,83,3
83393,8,,78,abc
83394,1,,87,abc
83395,0,,87,8
0,1,4,28,7
83397,6,,32,abc
83398,3,,73,0
83399,0,,27,6
0,1,,59,6
83401,5,,11,1
83402,4,,40,5
83403,3,,80,2
83404,1,,10,6
83405,8,,75,2
83406,6,,76,abc
83407,7,,13,4
83408,260,,70,8
83409,9,,41,8
83410,9,,79,0
83411,2,,26,6
83412,9,,98,6
0,4,,39,8
83414,2,,57,0
83415,0,,95,7
0,2,,11,8
83417,9,,54,2
83418,7,,96,6
83419,5,,74,abc
83420,7,,71,4
83421,9,,43,2
83422,3,,27,3
0,4,,12,2
83424,2,,76,5
83425,1,,100,2
83426,2,,21,7
83427,729,,53,1
83428,5,,38,9
83429,5,,54,6
83430,2,,54,8
0,0,,34,8
83432,3,,3,4
83433,9,,44,0
83434,1,,57,9
83435,5,,64,abc
83436,6,,79,0
83437,1,7,19,0
83438,4,1,44,2
83439,7,,68,6
83440,2,,31,3
0,7,,60,4
83442,0,,15,9
83443,3,,8,2
83444,7,,19,abc
83445,217,,73,0
83446,1,,70,2
83447,1,,40,9
0,4,,1,7
83449,3,,10,4
83450,722,2,38,0
83451,5,,70,8
83452,687,,67,1
83453,4,,24,5
83454,0,,60,1
83455,433,,69,8
83456,9,9,12,9
83457,220,,83,6
83458,8,,32,abc
83459,1,,69,4
83460,0,,2,6
0,2,,47,abc
83462,5,,93,3
83463,5,,48,4
0,6,,84,1
83465,4,,89,1
83466,3,,99,abc
83467,193,,43,7
83468,0,,21,2
83469,7,,58,9
83470,62,,63,3
0,6,5,47,3
83472,0,,92,7
83473,3,,2,1
0,8,,82,5
83475,0,,34,0
83476,6,,18,abc
0,7,,81,5
83478,0,,82,4
83479,6,8,9,9
83480,9,,90,6
83481,1,,12,8
83482,3,,33,abc
83483,5,3,30,7
83484,8,,32,5
83485,0,,0,3
83486,7,6,80,3
83487,3,,42,1
83488,5,2,70,0
83489,0,,75,8
83490,3,,73,4
83491,8,,75,4
83492,4,,87,2
83493,6,,15,4
83494,8,,52,1
83495,3,,68,abc
83496,1,,0,5
0,6,,66,4
83498,5,,20,8
83499,0,,69,2
83500,136,,16,9
83501,0,,52,abc
83502,2,,69,4
83503,5,,63,abc
83504,9,,68,3
83505,4,,24,0
83506,9,,36,2
83507,2,,25,8
0,592,,56,1
83509,6,,81,9
83510,6,,100,2
83511,9,,77,2
0,9,,4,1
83513,2,3,29,3
83514,6,,38,abc
83515,1,6,8,5
83516,3,,83,4
83517,2,,82,8
83518,1,,90,2
83519,5,,43,2
83520,8,,59,abc
0,3,,18,4
83522,7,,22,2
83523,2,,23,7
83524,6,,76,abc
83525,2,,37,7
83526,2,,93,9
83527,0,,34,2
83528,623,,14,2
83529,1,,78,7
0,7,,92,abc
83531,6,,17,0
0,1,,49,0
83533,4,,24,4
83534,3,,77,3
83535,0,,23,6
83536,6,,48,0
83537,63,,34,abc
83538,369,,28,2
83539,4,9,64,2
83540,9,5,25,7
83541,989,,30,abc
83542,3,,99,1
83543,5,,57,0
0,4,,12,4
83545,113,6,5,9
83546,6,5,85,7
83547,1,,35,abc
83548,1,,47,7
83549,2,,92,abc
83550,3,,81,3
83551,4,,64,1
83552,8,,63,4
0,3,,53,abc
0,4,,9,4
83555,9,,78,7
83556,0,,97,8
83557,9,,29,abc
83558,523,,20,0
0,8,,67,4
83560,7,,41,8
83561,9,7,32,2
83562,6,,45,1
83563,4,,2,6
83564,7,10,17,5
83565,2,,99,5
83566,9,,7,7
83567,0,6,70,8
0,7,,74,5
83569,3,,26,3
83570,8,,55,9
83571,7,,26,2
83572,229,,35,5
0,3,,86,4
83574,9,,73,9
83575,5,,69,4
83576,5,10,38,7
83577,7,,62,6
83578,6,,83,8
83579,6,,58,0
83580,5,,80,3
83581,1,,15,8
0,0,,37,6
83583,6,,98,5
83584,9,,15,6
83585,9,,98,7
83586,5,,14,8
0,1,,52,9
83588,3,,82,0
83589,3,,1,0
83590,4,,67,9
83591,0,,73,1
83592,917,,71,9
83593,0,1,22,5
83594,3,,47,8
83595,9,,22,1
83596,6,,100,7
83597,8,,43,2
83598,6,,5,3
83599,8,,99,7
83600,0,,71,7
83601,9,,65,abc
83602,2,,96,3
83603,2,,13,1
83604,0,,78,5
83605,3,8,71,7
83606,2,,77,6
83607,7,,73,abc
0,3,,57,9
83609,2,,17,abc
83610,4,,25,3
83611,3,,78,2
83612,4,,72,7
83613,0,,37,5
83614,7,,58,5
83615,5,,32,5
83616,8,,74,5
83617,147,,88,2
0,9,3,63,1
83619,0,,70,4
83620,9,,36,6
83621,8,1,23,4
83622,8,,55,abc
83623,9,8,72,3
83624,8,,66,3
83625,0,9,78,5
83626,2,,89,4
83627,9,,89,4
83628,5,,85,abc
83629,2,,48,7
83630,2,,65,2
83631,89,,6,7
83632,4,,98,abc
83633,9,9,74,2
83634,454,,0,4
83635,6,7,56,7
0,8,,40,3
83637,7,,58,1
83638,7,6,75,7
83639,5,,97,8
83640,2,7,29,7
83641,1,,18,abc
83642,9,,73,7
83643,9,,52,9
83644,6,,8,9
83645,6,10,51,0
83646,4,,92,0
83647,3,,35,6
83648,3,7,88,3
83649,2,,86,5
83650,7,,73,7
83651,740,,56,9
83652,787,4,96,abc
83653,4,,2,1
83654,6,,36,0
83655,4,,27,9
83656,0,,8,1
83657,1,,30,4
83658,0,,0,2
83659,4,,41,6
83660,5,,78,9
83661,5,,91,0
83662,421,,7,4
83663,3,,43,6
83664,7,,71,9
83665,409,,78,1
83666,4,,99,0
83667,4,,61,8
83668,1,,3,0
83669,199,,56,4
0,7,,37,6
83671,594,,56,8
83672,3,,55,2
83673,9,,36,9
83674,0,4,34,0
83675,3,,98,2
83676,6,,41,4
0,6,,45,1
0,7,9,80,6
83679,7,,31,9
83680,0,,42,8
83681,3,,88,6
83682,4,,63,2
83683,7,,75,abc
83684,9,,83,5
83685,3,,75,3
83686,6,,20,abc
83687,1,,77,5
0,843,,31,8
83689,13,,13,5
83690,7,8,4,1
83691,7,,66,3
83692,5,,75,9
83693,8,,0,7
83694,0,,10,9
83695,6,,71,5
83696,8,,51,abc
83697,3,,42,abc
83698,9,,76,abc
83699,2,,22,4
83700,2,,26,4
83701,0,,22,2
83702,9,,26,6
83703,269,,83,7
83704,743,2,56,6
83705,5,2,34,0
83706,860,,16,4
83707,327,,86,4
83708,6,,64,3
83709,9,,5,0
83710,8,,30,7
83711,3,,48,6
83712,6,,31,1
83713,315,,82,9
83714,7,,70,2
83715,8,,52,4
83716,9,,81,1
83717,0,,15,8
83718,6,,2,9
83719,6,,4,2
83720,2,,76,1
83721,6,,25,4
83722,4,,49,3
83723,4,,24,7
83724,3,6,10,2
83725,4,,38,2
83726,7,,84,7
83727,6,,96,9
83728,3,1,78,8
83729,1,,2,abc
83730,3,,47,7
83731,3,,37,9
83732,7,8,67,1
83733,3,,26,4
83734,9,,82,7
83735,3,,87,2
83736,4,,13,4
83737,0,,72,9
83738,9,,29,0
83739,2,,28,1
83740,6,,16,7
83741,836,,18,3
83742,4,,35,2
83743,0,,50,8
83744,4,,3,1
0,5,,40,abc
83746,6,,39,0
0,9,,1,6
83748,8,,34,1
83749,8,,36,7
83750,1,,54,9
83751,9,2,5,1
83752,5,,49,8
83753,7,,71,5
83754,3,7,16,abc
83755,9,,87,1
83756,4,,5,2
83757,8,,63,4
83758,7,,88,7
83759,9,,19,6
83760,9,7,53,2
83761,5,,7,8
83762,6,,79,6
83763,440,3,38,4
0,2,,41,6
83765,7,,30,0
83766,2,,18,abc
83767,0,,100,4
83768,9,,72,1
83769,1,,19,6
0,1,,39,1
83771,6,,23,0
0,4,,97,9
83773,5,,97,5
83774,4,,27,0
83775,3,,85,2
83776,0,,70,8
83777,1,,11,2
83778,2,,54,2
83779,776,,45,2
83780,4,,27,2
83781,6,,62,abc
83782,8,,47,6
83783,1,,4,1
83784,7,,14,0
83785,0,,66,6
83786,9,,99,6
83787,8,,74,abc
0,3,,73,9
83789,8,,23,1
83790,6,,31,0
83791,8,,15,6
83792,7,,59,9
83793,7,,58,9
83794,676,,44,5
83795,9,,50,8
83796,7,,28,abc
83797,1,,81,abc
83798,884,,8,8
83799,2,,18,6
83800,0,,41,abc
83801,3,,14,abc
83802,259,,30,abc
83803,0,,22,0
83804,7,,87,5
83805,248,,93,3
83806,0,,4,abc
0,8,2,44,abc
83808,2,,77,5
0,6,,13,1
83810,368,,34,abc
83811,7,,84,2
83812,796,,61,abc
83813,7,,93,4
83814,8,,77,8
83815,1,,39,3
83816,6,,45,3
83817,8,,87,abc
83818,2,6,98,2
83819,7,,42,0
83820,7,,33,7
83821,0,,12,6
83822,9,,78,0
83823,7,,43,2
0,0,,83,5
83825,4,,68,2
83826,1,6,89,0
83827,4,,9,4
83828,4,,16,4
83829,0,,34,8
83830,1,,96,5
0,7,,88,7
83832,6,,73,3
83833,7,,61,5
83834,0,,63,7
83835,9,,58,9
83836,0,,89,8
83837,0,10,37,7
83838,4,,74,4
83839,5,,37,abc
83840,3,,13,4
83841,8,4,56,6
0,8,,0,4
83843,8,,39,6
83844,1,,100,abc
83845,2,,0,0
83846,9,,31,3
0,8,,91,8
83848,2,,70,4
83849,9,,74,6
83850,7,,4,8
83851,0,,21,0
0,5,,44,5
0,4,,97,8
83854,2,,50,9
83855,2,,58,1
83856,7,,76,7
83857,0,,90,4
83858,5,,3,5
83859,1,,38,abc
83860,0,,3,9
83861,0,,70,3
83862,2,,3,6
83863,4,,2,7
83864,7,,35,6
83865,6,,3,0
83866,7,,84,6
83867,0,,66,9
0,6,,87,6
83869,4,,82,6
83870,4,,56,abc
83871,0,,7,2
0,7,,5,0
83873,4,,91,2
83874,8,,71,7
83875,2,,30,9
83876,7,,100,1
83877,7,,49,0
83878,118,,100,9
83879,0,,0,7
83880,5,,85,5
83881,747,,27,6
83882,615,3,42,9
83883,2,,4,5
83884,561,,57,abc
0,4,10,97,abc
83886,8,,74,5
83887,4,,97,7
83888,7,,98,3
83889,898,10,18,4
83890,7,,52,2
83891,7,,59,6
83892,7,,73,2
83893,363,,8,0
83894,0,,38,7
83895,2,,49,3
83896,5,,71,6
83897,2,,80,3
0,3,,24,8
83899,3,10,95,0
83900,6,,33,3
83901,2,,21,5
83902,8,,90,1
83903,8,,37,8
83904,6,,37,6
83905,4,,53,1
83906,3,,87,5
83907,0,,82,9
83908,656,,46,6
83909,5,,24,2
83910,3,,99,abc
83911,6,,75,8
83912,312,,2,abc
0,2,,63,4
83914,6,,10,abc
83915,5,,49,5
83916,6,,32,6
0,3,,54,9
83918,2,7,89,2
83919,8,,13,3
83920,3,,12,3
83921,9,,49,0
0,316,,28,8
83923,7,,35,0
