uniqueId,lowerThan10,notNull,number
81934,6,,90,4
81935,6,,62,5
81936,0,,41,5
81937,8,5,52,7
81938,0,,15,4
81939,6,,50,4
81940,0,,28,4
81941,2,,17,0
81942,9,,13,4
81943,8,,6,7
81944,9,,43,8
81945,1,,71,0
81946,0,,37,5
0,4,,74,6
81948,4,,31,3
81949,3,,22,5
81950,0,,22,2
81951,3,,66,7
81952,4,,60,3
81953,6,,92,8
81954,7,,9,4
81955,825,,22,3
0,7,,6,2
81957,9,,0,1
81958,3,,99,4
81959,6,,49,3
81960,0,,3,8
81961,498,7,98,9
81962,5,,8,8
81963,8,,93,6
81964,7,,93,1
81965,6,,6,9
81966,383,2,26,9
81967,6,,34,1
81968,7,,66,1
81969,5,,24,6
81970,3,1,78,4
81971,9,,92,9
81972,3,,40,5
81973,3,,71,8
81974,9,,47,1
81975,3,,32,6
81976,1,,78,3
81977,9,,70,9
81978,3,1,0,9
81979,8,,18,9
81980,8,,100,8
81981,9,,20,5
0,4,,1,abc
0,466,,58,1
81984,0,,61,2
81985,1,,67,abc
81986,8,,86,3
81987,4,,87,7
81988,4,,69,0
81989,8,,33,0
81990,3,,21,abc
81991,9,,91,4
81992,3,,41,5
81993,8,,74,4
81994,6,,43,1
81995,5,,3,2
81996,4,,87,5
81997,0,,58,3
81998,5,,41,7
81999,6,,74,9
82000,6,,36,1
82001,2,,4,6
82002,7,,71,8
82003,0,,49,6
82004,6,,4,0
82005,5,,22,3
82006,8,,39,1
82007,4,4,38,9
82008,4,,84,6
0,2,,83,2
82010,7,,38,1
82011,5,,51,3
82012,4,,15,8
82013,7,,83,6
82014,6,,97,9
82015,8,,8,9
82016,2,,83,2
82017,2,,74,abc
82018,5,,18,7
82019,5,,76,7
82020,9,,46,7
82021,9,,100,6
82022,6,,15,1
0,7,,40,2
82024,2,,51,6
82025,9,,47,abc
82026,3,,56,2
82027,7,,85,0
82028,0,,7,2
82029,355,,38,9
82030,0,,41,8
82031,3,,77,3
0,7,,18,7
82033,6,,51,1
82034,8,,60,6
82035,6,,80,7
82036,1,,97,abc
82037,3,6,82,9
82038,276,,22,6
0,9,,96,3
82040,4,,34,1
82041,6,,73,2
82042,4,,52,6
82043,3,,39,4
82044,4,,97,1
82045,7,,65,8
82046,0,,4,5
82047,5,,38,5
82048,1,,38,abc
82049,9,,45,8
82050,554,,41,4
82051,78,,82,5
82052,2,,59,8
0,8,,69,9
82054,5,,47,2
82055,8,,29,9
82056,8,,45,9
82057,570,,44,6
82058,7,,78,1
82059,3,,38,9
82060,9,,58,1
82061,9,,65,7
82062,6,,76,abc
82063,0,,77,8
82064,5,,39,5
82065,4,,52,abc
82066,7,,46,9
82067,5,,60,2
82068,2,,29,8
82069,2,,73,1
82070,0,,29,6
82071,4,,74,5
82072,6,,40,1
82073,5,,65,0
82074,6,,61,1
82075,6,,84,2
82076,1,,1,0
82077,6,,8,3
82078,2,,12,6
82079,1,,0,5
82080,3,,16,0
82081,9,,100,4
82082,2,,34,4
82083,5,,46,6
82084,3,,1,1
82085,8,,8,9
82086,1,,60,6
82087,0,,97,2
82088,4,,9,7
82089,4,,4,9
82090,5,,14,9
82091,8,8,3,8
82092,8,,44,7
82093,4,,68,0
82094,2,,42,abc
82095,0,,75,0
82096,4,,96,9
82097,4,,13,9
82098,1,,13,3
82099,1,,82,8
82100,9,,84,2
0,3,,20,3
82102,8,,11,2
82103,0,,25,2
82104,340,,53,7
82105,6,,78,0
82106,3,,72,3
82107,5,,6,7
82108,2,,94,5
82109,5,,85,3
82110,1,,64,1
82111,3,,91,3
82112,4,,34,3
82113,1,,46,9
82114,8,,89,5
82115,8,,10,4
82116,4,6,65,3
82117,3,,25,abc
82118,6,,99,7
82119,7,,69,7
82120,3,,99,8
82121,6,,95,9
82122,6,,91,8
82123,3,,12,2
82124,9,,23,7
82125,4,,73,3
82126,0,,9,8
82127,9,,83,2
82128,4,,74,2
82129,6,,61,7
82130,2,,48,7
82131,1,1,6,9
82132,8,,46,2
82133,0,,16,2
82134,0,,96,5
82135,1,,59,2
82136,1,,12,7
82137,1,,71,0
82138,5,,38,9
82139,1,,66,1
0,9,,33,6
82141,3,,32,4
82142,1,,14,abc
82143,802,,73,2
82144,3,,88,1
82145,7,,10,7
82146,1,,20,0
82147,5,,71,1
82148,8,,22,5
82149,5,,22,6
82150,6,,20,1
82151,7,,33,2
82152,9,,42,5
82153,7,,26,abc
82154,5,,12,2
82155,3,,36,7
82156,9,,29,0
82157,0,,38,4
82158,9,,75,4
82159,3,,4,6
82160,8,,31,8
82161,6,,91,5
82162,2,,44,9
82163,5,,84,5
82164,9,,8,2
82165,9,,5,6
82166,2,,38,7
82167,2,,50,6
82168,6,,7,9
82169,1,,26,5
82170,4,,16,3
82171,7,,15,1
82172,7,,38,4
82173,1,,67,4
82174,2,,31,7
82175,9,,53,0
82176,4,,41,4
82177,8,,17,0
82178,3,,70,0
82179,9,,71,2
82180,6,,65,5
82181,3,,9,4
82182,4,,76,2
82183,4,,2,8
82184,6,,51,1
82185,2,10,12,9
82186,3,,81,2
82187,6,,53,1
82188,4,,18,8
82189,1,,32,8
82190,3,,66,1
82191,8,,1,9
82192,7,,1,3
82193,5,,53,abc
82194,0,,42,0
82195,2,,75,6
82196,1,,88,4
82197,316,,69,9
82198,872,,58,0
82199,7,,9,3
82200,0,,74,2
82201,7,,92,2
82202,3,,55,0
82203,5,,12,abc
82204,3,,69,5
0,4,,0,6
82206,1,,14,3
82207,4,,77,9
82208,4,,64,7
82209,3,,38,1
82210,5,,95,0
82211,9,,58,3
82212,2,,76,5
82213,5,,85,2
82214,1,,90,8
82215,1,,13,4
82216,1,,6,6
82217,2,,21,3
82218,3,,86,abc
82219,236,,90,4
82220,2,,3,8
82221,6,,60,8
82222,314,,97,4
82223,6,,95,7
82224,9,,69,8
82225,1,,83,1
82226,8,,3,8
82227,5,,95,7
82228,6,8,3,1
82229,7,,8,3
82230,2,,61,9
82231,4,,88,1
82232,3,,15,1
82233,3,,82,7
82234,0,,20,6
82235,0,,95,0
82236,0,,1,4
82237,3,,6,abc
82238,5,,79,6
82239,6,,4,0
0,4,,38,8
82241,7,,1,9
82242,2,,21,3
82243,0,,25,1
82244,6,,65,9
82245,7,,95,1
82246,0,,92,5
82247,1,,100,5
82248,0,,89,8
82249,9,,51,4
82250,2,,15,9
82251,8,,41,0
82252,2,,90,6
82253,0,,27,2
82254,1,,16,1
82255,0,,64,7
82256,4,,49,9
82257,5,3,49,5
82258,7,,64,2
82259,5,,81,2
82260,612,,91,8
0,715,,35,9
82262,3,,55,2
82263,1,,90,4
82264,1,,87,5
82265,7,,68,8
82266,2,,97,4
82267,4,,50,7
82268,4,1,35,2
82269,5,,20,1
82270,6,,41,2
82271,7,,86,1
82272,4,,72,2
82273,4,,70,5
82274,475,,85,4
82275,9,,82,2
0,0,,49,6
82277,7,,12,3
82278,6,,5,1
82279,6,,35,7
82280,6,,9,9
82281,2,,94,7
82282,9,,89,8
82283,1,,41,5
82284,2,,57,7
82285,1,,55,6
82286,567,,53,abc
82287,7,,87,1
82288,1,,6,1
82289,0,,15,9
82290,0,,27,7
82291,1,,77,0
82292,2,6,43,7
82293,1,,41,7
82294,930,,67,6
82295,7,,48,abc
82296,6,,45,2
82297,2,,55,6
82298,8,,60,0
82299,6,,45,8
82300,5,,49,1
82301,2,,73,5
82302,686,,18,0
0,7,,31,1
82304,0,,38,5
82305,7,,98,3
82306,0,,69,abc
82307,1,,29,3
82308,0,3,83,4
82309,6,,61,4
82310,1,,4,7
82311,1,,73,9
82312,0,,26,0
82313,3,,93,3
82314,5,,20,8
82315,1,,77,0
82316,6,,17,9
82317,264,,62,6
82318,5,,23,5
82319,0,,84,4
82320,6,,42,5
82321,9,9,16,4
82322,7,,53,3
82323,5,,50,5
82324,1,,77,abc
82325,5,,34,2
82326,2,,17,6
82327,0,,94,9
82328,6,,35,5
82329,4,,15,4
82330,8,,84,6
82331,9,,43,4
82332,9,,77,1
82333,6,,31,0
82334,4,,73,3
82335,7,,39,5
82336,2,,3,abc
82337,9,,77,5
82338,3,,4,5
82339,7,,74,6
82340,3,,95,8
82341,1,,47,3
82342,6,,39,6
82343,9,,88,3
82344,2,,13,5
82345,6,,55,6
0,2,,8,0
82347,9,,66,1
82348,7,,87,1
82349,4,,62,9
82350,7,,31,7
82351,912,,10,8
82352,4,,25,3
82353,0,,60,1
82354,4,,50,abc
82355,0,,75,9
82356,3,,42,6
82357,6,,9,8
82358,1,,45,4
0,6,,60,8
82360,708,,69,4
82361,3,,69,9
82362,0,,40,4
82363,417,,71,8
82364,8,,66,8
82365,0,,11,1
82366,2,,76,8
82367,9,,5,6
0,1,,33,abc
0,8,,33,4
82370,7,,31,2
82371,9,,34,8
82372,5,,84,1
82373,3,,94,9
82374,8,,32,3
82375,8,,5,4
82376,7,,60,6
82377,3,,17,0
82378,7,,4,2
0,1,,40,5
82380,1,9,35,4
0,273,,44,5
82382,9,,34,9
82383,7,3,63,abc
82384,1,,73,3
82385,8,,75,7
82386,8,,62,6
82387,1,,18,abc
0,3,,43,3
82389,2,,90,8
82390,5,,20,6
82391,4,,70,4
82392,3,,74,2
82393,1,,67,2
82394,0,,42,0
82395,4,,56,0
82396,1,,47,7
82397,2,,88,5
82398,7,,87,5
82399,6,,64,5
82400,3,,93,8
0,7,,6,abc
82402,0,,50,6
82403,0,,34,abc
82404,1,,100,3
82405,7,,54,0
82406,1,,26,4
82407,7,,66,2
82408,2,,64,4
82409,3,,20,3
82410,2,,21,3
82411,8,,71,abc
82412,4,,38,4
82413,6,,99,0
82414,1,,11,abc
82415,3,,6,2
82416,1,,22,6
82417,2,,65,6
82418,2,,5,8
82419,5,,35,9
82420,3,,73,8
82421,1,,81,1
82422,0,,100,0
82423,5,,5,4
82424,2,,36,6
82425,2,,60,2
82426,6,,18,5
82427,8,,13,0
82428,3,,10,6
82429,7,,55,3
82430,6,,39,1
82431,5,,54,7
82432,0,,88,2
82433,8,,59,1
82434,8,,37,3
82435,0,,0,7
82436,6,,45,5
82437,1,,98,4
82438,0,,56,0
82439,1,,10,5
82440,0,,36,7
82441,3,,68,6
0,3,,7,4
82443,2,,96,9
82444,6,,68,2
82445,9,,81,3
82446,7,6,36,2
82447,0,,15,8
82448,2,,59,2
82449,6,,16,3
82450,7,,75,abc
82451,5,,19,0
82452,5,,90,9
82453,3,,98,2
82454,3,,22,3
82455,1,,22,abc
82456,2,,46,1
82457,5,,93,8
82458,4,,53,3
82459,5,,4,6
82460,5,,74,4
82461,4,,83,0
82462,0,,72,5
82463,2,,47,5
82464,2,,38,2
0,6,,15,5
82466,0,,98,5
82467,2,,70,2
82468,1,,47,3
82469,7,,40,1
82470,9,,43,8
82471,5,,8,2
82472,5,,15,0
82473,53,,88,3
82474,549,,43,8
82475,952,,92,9
82476,3,,40,7
82477,1,,83,7
0,7,,83,8
82479,2,,6,0
82480,7,,26,6
82481,9,,84,6
82482,1,,54,2
82483,2,,36,2
82484,4,,9,8
82485,3,,22,2
82486,9,,79,5
82487,0,,9,1
82488,6,,48,0
82489,0,,2,1
82490,2,,54,2
82491,779,,90,0
82492,2,,89,8
82493,5,,7,abc
82494,0,,80,9
0,3,,24,7
82496,7,,10,5
82497,7,,58,9
82498,2,,93,3
82499,6,,100,6
82500,3,,18,abc
82501,7,,69,abc
82502,6,,94,abc
82503,7,,24,6
82504,7,,78,7
0,0,,59,8
82506,9,,75,7
82507,1,,25,1
82508,7,,12,7
82509,8,,4,7
82510,231,,88,2
82511,8,,38,2
82512,1,,14,9
82513,4,7,8,8
82514,4,,46,9
82515,0,,2,2
82516,4,,29,1
82517,3,,51,0
82518,4,,35,5
82519,8,,56,4
82520,7,,77,0
82521,3,,48,3
82522,0,,38,3
82523,8,,0,2
82524,7,,33,9
82525,1,,80,6
82526,0,,39,2
82527,0,,51,1
82528,0,,10,abc
82529,3,7,18,0
82530,9,,61,3
82531,4,8,25,8
82532,9,,81,5
82533,0,1,48,9
82534,7,,58,8
82535,4,,43,0
82536,8,,18,9
82537,4,,87,4
82538,9,,5,7
82539,7,,53,6
82540,4,,54,4
82541,2,,68,2
82542,5,,12,0
82543,3,,60,3
82544,380,,13,7
82545,7,,41,5
82546,6,,10,0
82547,2,,68,3
82548,7,,28,1
0,6,,80,2
82550,9,,100,2
82551,8,,99,2
82552,4,,96,9
82553,3,,85,8
82554,5,,37,5
82555,4,,36,3
82556,5,,71,5
82557,6,,47,5
82558,7,,6,7
82559,285,,24,7
82560,2,,82,7
82561,1,,20,1
82562,6,,52,1
82563,1,,63,3
82564,3,,42,1
0,9,,20,abc
82566,1,,3,7
82567,9,,9,4
82568,4,,64,2
82569,6,,96,7
82570,144,,37,8
82571,6,,99,7
82572,9,,53,7
82573,9,,66,0
82574,5,,83,2
82575,1,,48,2
82576,1,,58,0
82577,4,,0,1
82578,7,,19,abc
82579,1,,4,abc
82580,8,,21,6
82581,6,,72,1
82582,9,,39,9
82583,1,,65,6
82584,0,,46,9
82585,5,,74,5
82586,3,,21,3
82587,0,,60,2
82588,574,5,85,8
82589,8,,64,7
82590,2,,20,8
82591,447,,32,2
82592,6,,14,2
82593,7,,22,7
82594,0,,81,1
82595,8,,78,0
82596,1,,98,4
82597,8,,66,2
82598,9,,55,7
0,3,,6,9
82600,9,,11,6
82601,1,,90,3
82602,5,,48,6
82603,984,,20,7
0,6,,31,2
82605,7,,10,8
0,7,,29,8
82607,5,,12,8
82608,5,,7,0
82609,6,,38,1
82610,4,,91,3
82611,6,,71,abc
82612,4,,83,8
82613,7,,0,5
82614,6,,38,2
82615,3,,91,3
0,7,,87,5
82617,8,,99,6
82618,9,,89,7
0,961,,13,3
82620,7,,36,0
82621,0,,76,6
82622,6,,13,1
82623,4,,100,6
82624,7,,69,3
82625,4,,57,3
82626,4,,98,6
82627,6,,44,5
82628,9,,2,1
82629,2,,93,7
82630,9,,34,0
82631,3,,37,3
82632,4,,35,4
82633,4,,13,7
82634,5,,29,1
82635,2,,54,9
82636,3,7,59,7
82637,2,,67,5
82638,3,,64,0
82639,630,,19,9
82640,7,,80,6
82641,5,,78,6
82642,6,,88,5
82643,887,,62,4
82644,4,,37,0
0,0,,28,3
82646,1,,76,4
82647,2,,57,0
82648,6,,99,6
82649,5,,36,7
82650,0,,65,2
82651,3,,71,5
82652,7,,56,2
82653,6,,54,abc
82654,2,,65,0
82655,0,,46,0
82656,5,,70,5
82657,5,,68,2
82658,7,,90,5
82659,9,,89,6
82660,5,,25,1
82661,6,,84,3
82662,5,,49,7
82663,0,,21,3
82664,8,,30,6
82665,5,,58,0
0,8,,21,0
82667,0,,55,6
82668,4,,44,5
82669,9,,17,5
82670,6,,67,8
82671,1,,10,3
82672,5,,42,6
82673,3,,6,abc
82674,3,,35,1
82675,5,,85,2
82676,2,,39,7
82677,205,,91,0
82678,4,,90,8
82679,0,,11,1
82680,0,,69,3
82681,9,,47,8
82682,3,,66,3
82683,5,,26,4
82684,3,,16,0
82685,8,,64,8
0,4,,76,1
82687,7,,11,9
82688,0,,62,3
82689,1,,10,abc
82690,6,,27,5
82691,7,,44,8
82692,2,,25,3
82693,0,,2,6
82694,5,,30,0
82695,4,,64,4
82696,538,,82,9
82697,4,,9,3
82698,2,,42,2
82699,6,,76,8
82700,2,,41,5
82701,1,,86,abc
82702,9,,86,9
82703,3,,15,7
82704,5,,42,1
82705,8,,49,1
82706,9,,60,0
82707,5,,62,1
82708,3,,63,5
82709,8,,69,3
82710,0,,54,1
82711,4,,3,9
82712,1,,85,5
82713,2,,31,1
82714,0,,86,0
0,592,,99,2
82716,9,,51,4
82717,0,,0,3
82718,8,,48,1
82719,1,,48,2
82720,2,,100,6
82721,4,,99,6
82722,5,,18,1
82723,7,,3,8
82724,2,8,55,1
82725,9,,96,4
82726,4,,4,5
82727,5,,62,0
82728,8,,62,2
82729,9,,47,0
82730,1,,71,2
82731,4,,97,2
82732,878,5,80,6
82733,6,,15,9
82734,5,,71,7
82735,3,,42,2
82736,9,,34,6
82737,4,,57,3
82738,3,,87,8
82739,2,,39,0
82740,0,,28,5
82741,4,,83,7
82742,9,,86,3
82743,4,,68,8
82744,4,,17,7
82745,7,,94,1
82746,4,,59,1
82747,412,,25,8
82748,2,,61,6
82749,5,,93,4
82750,4,,24,3
82751,2,4,39,1
82752,7,,45,6
0,5,,78,0
82754,4,,52,1
82755,6,,97,0
82756,0,,11,2
82757,6,,14,1
82758,8,,81,7
82759,3,,44,2
82760,9,,31,5
82761,9,,72,0
82762,8,,86,2
82763,1,,90,3
82764,3,,60,6
82765,1,,34,abc
82766,9,,77,3
82767,9,,51,4
0,7,,34,9
82769,4,,4,7
82770,5,,90,4
82771,4,,84,9
82772,4,,9,1
82773,8,,60,7
82774,9,,75,0
82775,8,,62,5
0,6,,74,4
82777,8,,3,5
82778,1,,39,2
82779,5,,69,1
82780,2,6,97,abc
82781,0,,60,1
82782,6,,62,3
82783,3,,1,2
82784,3,,22,2
82785,5,,97,5
82786,6,,47,5
82787,7,,25,3
82788,3,10,75,6
82789,2,,0,2
82790,1,,78,6
82791,2,,83,1
82792,0,,13,9
82793,4,,80,2
82794,4,,62,8
82795,3,,39,6
82796,0,,40,3
82797,4,,91,abc
0,5,,23,abc
82799,5,,48,5
82800,5,,79,5
82801,6,,45,0
82802,1,,38,2
82803,1,,65,0
82804,7,,9,4
82805,4,,93,0
82806,3,,89,1
82807,0,,6,5
82808,4,,39,1
82809,4,,8,1
82810,4,,19,6
82811,582,,6,1
82812,9,,18,1
82813,3,,41,4
82814,4,,40,8
82815,3,,59,4
82816,2,5,30,abc
82817,3,,43,5
82818,4,,44,2
82819,2,,45,6
82820,3,,92,9
82821,4,,92,abc
82822,8,,84,5
82823,7,,76,8
82824,6,,100,6
82825,7,,78,6
82826,6,,61,1
82827,4,,76,2
82828,5,,45,abc
82829,9,,57,6
82830,1,,1,abc
82831,8,,45,9
82832,7,,2,7
82833,5,,66,0
0,5,,82,4
82835,1,,30,7
82836,157,,66,5
82837,2,,22,8
82838,7,,95,9
0,5,,35,0
82840,2,,61,3
82841,2,,36,7
82842,4,,50,3
82843,7,5,54,7
82844,2,,24,7
82845,2,,36,1
82846,8,,32,6
82847,5,,1,1
82848,2,,57,2
82849,9,,52,5
82850,5,,19,9
82851,7,,72,9
82852,0,,56,abc
82853,7,,79,9
82854,2,,45,2
82855,3,,32,6
82856,4,,17,5
82857,7,,8,7
82858,9,,56,8
82859,6,,84,6
82860,3,,96,6
82861,6,,68,3
82862,0,,10,6
0,2,,97,6
82864,7,,16,0
82865,6,,72,1
82866,9,,12,0
82867,7,,87,9
82868,0,,93,8
82869,5,,8,2
82870,5,,96,1
82871,5,,65,4
82872,9,,46,5
82873,375,,91,9
82874,9,,30,6
82875,3,,80,9
82876,9,,75,6
82877,4,2,57,2
82878,9,,89,7
82879,9,,85,8
82880,6,,58,6
82881,5,,47,4
82882,8,,81,8
82883,5,,12,3
82884,6,,42,9
82885,5,5,69,abc
82886,5,,17,3
82887,6,,70,7
82888,9,,87,3
82889,4,,88,6
82890,8,,82,1
82891,7,,41,6
82892,2,,60,2
82893,0,,60,9
82894,6,,44,3
82895,6,,91,2
82896,7,,33,0
82897,4,,97,3
82898,8,,59,0
82899,0,,15,1
82900,5,,59,2
82901,8,,0,8
82902,4,,1,6
82903,0,,48,2
82904,9,,60,2
82905,2,,86,1
82906,2,,68,0
0,6,,99,8
82908,5,,24,9
82909,4,,28,6
82910,106,,76,8
82911,4,,73,9
82912,0,,53,abc
82913,9,,89,6
82914,9,,75,2
82915,117,5,29,1
82916,0,,69,5
0,7,,91,7
82918,4,,46,1
82919,4,,11,9
82920,0,,29,3
82921,579,,93,8
82922,2,,12,abc
82923,3,,45,1
82924,8,,40,7
82925,8,,54,abc
82926,3,,30,2
82927,5,,24,6
82928,1,,98,2
82929,5,,33,2
82930,5,,93,7
82931,5,,69,7
82932,6,,52,8
82933,0,,39,8
82934,8,,43,4
82935,643,,25,7
82936,1,,47,3
82937,0,3,0,4
82938,7,,73,0
82939,8,,21,8
82940,1,,90,1
82941,3,,13,4
82942,5,,55,3
82943,9,9,0,0
82944,1,,94,0
82945,8,,60,4
82946,7,,9,6
82947,8,,36,2
82948,6,,24,8
82949,0,,92,6
82950,5,,50,1
82951,463,,98,abc
82952,3,,94,4
82953,6,,74,6
82954,5,,24,abc
82955,6,5,70,5
82956,7,,86,1
82957,296,,78,4
82958,6,,58,4
82959,7,,31,8
82960,6,,13,abc
82961,0,,22,2
82962,5,,23,5
82963,5,,20,3
82964,4,,3,3
82965,9,,91,4
82966,6,,91,4
82967,9,,79,6
82968,1,,84,1
82969,1,9,13,3
82970,9,,95,5
82971,5,,11,9
82972,9,,69,6
82973,0,,83,1
82974,5,,36,5
82975,26,,3,0
82976,6,,25,2
82977,65,,78,2
82978,5,,37,2
0,2,,48,2
0,5,,10,3
82981,5,,13,1
82982,8,,85,0
82983,4,8,47,3
82984,8,,89,3
82985,8,,65,1
82986,4,,99,8
82987,0,,68,3
82988,2,,43,4
82989,1,,18,2
82990,7,,97,9
82991,6,,78,6
82992,8,,64,3
82993,8,,7,4
82994,5,6,79,8
82995,2,,94,1
82996,2,,81,7
82997,5,,84,3
82998,9,,30,9
82999,0,,96,1
83000,6,,40,6
83001,2,,18,4
83002,5,,97,7
83003,7,,52,1
83004,4,10,35,4
0,0,,8,9
83006,2,,41,2
83007,4,3,34,9
83008,3,,11,9
83009,0,,47,1
83010,6,,75,9
83011,9,,14,7
83012,5,,28,8
83013,7,,8,0
83014,1,,8,8
0,6,,40,5
83016,5,,32,2
83017,7,,40,7
83018,7,,37,6
83019,796,,98,4
83020,8,,94,3
83021,1,,42,6
83022,835,,94,5
83023,2,,86,7
83024,4,,2,8
83025,1,,16,7
83026,1,,52,6
0,3,,82,8
83028,648,,97,0
83029,5,,34,6
83030,1,8,14,6
83031,3,,2,2
83032,5,,85,9
83033,1,,42,6
83034,7,,25,0
83035,9,,9,5
83036,6,,29,9
83037,0,,2,1
83038,228,,48,2
83039,7,7,59,6
83040,6,,29,4
83041,5,,31,9
83042,3,,30,2
83043,2,,12,5
83044,7,,91,1
83045,1,,65,5
83046,3,,72,0
83047,0,,29,5
83048,8,4,41,3
0,4,,15,9
83050,5,,40,1
83051,4,,54,1
83052,3,,89,6
83053,7,,10,3
83054,974,,65,0
83055,0,,57,7
0,0,,57,9
83057,4,,48,0
0,6,,93,9
83059,5,,54,1
83060,6,,90,9
83061,9,,13,0
83062,3,,9,1
83063,4,,50,8
83064,0,,81,0
83065,2,,76,0
83066,5,,90,1
83067,2,,15,5
0,3,9,66,4
83069,2,,100,6
83070,1,,76,7
83071,9,,73,7
83072,9,,49,5
83073,8,,49,4
83074,5,,55,1
83075,4,,70,9
0,6,,35,0
83077,1,,88,1
83078,4,,80,6
83079,0,,38,6
83080,4,,43,8
83081,562,,41,0
83082,9,,12,9
83083,9,,32,7
83084,2,,92,7
83085,5,,9,7
0,8,,18,0
83087,1,,23,6
83088,4,,14,7
83089,8,,19,9
83090,2,4,59,7
83091,3,,56,2
83092,2,9,14,3
83093,7,,3,5
83094,2,,2,8
83095,5,,99,5
83096,4,9,28,0
0,4,,43,0
83098,1,,90,9
83099,8,,27,8
83100,1,,95,7
83101,6,,91,1
83102,3,,55,0
83103,1,,59,2
83104,5,,37,2
83105,7,,35,8
83106,965,4,51,7
83107,5,,82,1
83108,0,,70,6
83109,4,,68,7
83110,621,,68,7
83111,9,,45,2
83112,6,,54,5
83113,3,,95,7
83114,8,8,32,0
83115,7,7,42,0
83116,7,,4,0
83117,4,,53,6
83118,5,,36,3
83119,1,,6,abc
83120,6,,7,abc
83121,8,,12,3
83122,1,,49,8
83123,2,,93,0
0,9,,1,8
83125,8,,54,5
83126,1,,73,4
83127,8,,34,9
83128,1,,9,8
83129,5,,43,7
0,822,,39,2
83131,7,,77,1
83132,2,,57,0
83133,5,,40,1
83134,6,,24,4
83135,5,,39,1
83136,9,,71,7
83137,8,,63,9
83138,0,,65,6
83139,5,,67,9
83140,7,,98,3
83141,2,,47,6
83142,0,1,34,0
83143,1,,1,4
83144,8,,55,4
83145,2,,22,6
83146,2,10,4,8
83147,0,,35,1
83148,2,,25,3
83149,9,,13,2
83150,4,,20,6
83151,4,,41,3
83152,9,,46,0
83153,4,,36,4
83154,0,,3,1
83155,0,,34,9
83156,3,,24,1
83157,4,,30,5
83158,4,,1,1
83159,1,,92,0
83160,0,,39,9
83161,0,,22,8
83162,5,,58,9
83163,1,,4,6
83164,2,,100,9
83165,5,,23,2
83166,7,,33,7
83167,8,,53,9
83168,0,,79,4
83169,8,,78,abc
83170,5,,91,7
83171,3,,31,1
83172,8,,46,5
83173,5,,44,0
83174,6,,92,8
83175,0,,84,7
83176,1,,47,9
83177,5,,31,9
83178,7,,30,0
0,6,,18,7
83180,9,,18,6
83181,2,,87,4
83182,5,,73,6
83183,2,,94,2
83184,7,,89,6
83185,2,,95,3
83186,8,,58,8
83187,1,,48,6
83188,1,,64,8
83189,545,,40,9
83190,9,,63,3
83191,1,,51,abc
83192,2,,62,abc
0,639,,28,3
83194,1,,46,9
83195,3,,91,1
83196,8,,4,5
83197,0,,73,abc
83198,5,,67,0
83199,1,,42,6
83200,9,,74,6
83201,1,4,58,6
83202,5,,68,4
83203,424,,51,3
83204,8,,86,1
83205,1,,76,9
83206,2,,55,7
83207,7,,27,0
83208,4,,95,9
83209,9,,29,4
83210,1,,55,1
83211,6,,23,6
83212,5,,50,abc
83213,4,,52,0
83214,9,,78,4
83215,5,,8,8
83216,122,3,10,8
83217,3,,29,0
83218,6,,70,9
83219,7,,2,1
83220,1,,84,9
83221,7,,73,5
83222,2,,48,6
83223,5,,13,1
83224,8,,16,4
0,4,,32,1
83226,4,,10,1
83227,5,,65,4
83228,3,,53,2
83229,9,,89,4
83230,0,,24,8
83231,9,,41,4
83232,4,,36,2
83233,120,,6,6
83234,4,,38,9
83235,7,7,11,1
83236,5,,63,7
0,2,,74,1
83238,5,,4,6
83239,1,,29,1
83240,1,,50,8
83241,9,,69,7
83242,4,,43,4
83243,7,,51,6
83244,3,,98,7
83245,7,,93,9
83246,6,,21,5
83247,9,,69,5
83248,2,,49,8
83249,9,,37,3
83250,4,,71,4
83251,2,,75,1
83252,0,,36,0
83253,6,,32,4
0,1,,29,4
83255,7,,0,9
83256,1,,75,4
83257,3,,89,8
83258,8,,71,2
0,9,,76,5
83260,210,,79,1
83261,1,,30,2
83262,0,,99,8
83263,6,,96,6
83264,6,,10,0
83265,0,,32,9
83266,2,,2,7
83267,8,,78,7
83268,0,,9,3
83269,1,,7,9
83270,7,,35,0
83271,1,,87,2
83272,9,,18,4
83273,3,,65,1
83274,6,,70,8
83275,7,,38,6
83276,8,,48,5
83277,8,,59,0
83278,4,,21,9
83279,9,,52,6
83280,502,,11,9
83281,2,,42,9
83282,3,,9,7
83283,1,,57,4
83284,5,,51,3
83285,6,,94,9
83286,5,,67,9
83287,1,,8,9
83288,9,,40,1
83289,4,,39,8
83290,3,,97,0
83291,26,,10,6
83292,3,,48,6
83293,9,,53,3
83294,9,,11,7
83295,9,,71,6
83296,7,8,42,9
83297,0,,50,1
83298,4,,43,1
83299,1,,63,0
83300,6,9,66,9
83301,0,,14,5
83302,6,,83,0
83303,0,,29,0
83304,7,,38,4
83305,7,,7,4
83306,8,,20,4
83307,5,,28,4
83308,7,,69,3
83309,0,,35,7
83310,4,,57,3
83311,457,,20,2
83312,4,,20,9
83313,3,,31,9
83314,701,,4,3
83315,5,,43,1
83316,3,,84,1
83317,9,,19,7
83318,3,,44,2
0,3,,6,4
83320,4,,1,2
83321,705,,32,4
83322,1,,84,0
0,5,,72,6
83324,2,,7,abc
83325,3,,64,9
